Latitude,Longitude,SST,pH Level,Bleaching Severity,Species Observed,Year,Month,Season,Location_Caribbean Sea,Location_Galأ!pagos,Location_Great Barrier Reef,Location_Hawaiian Islands,Location_Maldives,Location_Red Sea,Location_South China Sea
0.0017686014803272032,0.999888649019403,0.21895318595578672,0.2856538298772797,1,0.7733990147783251,2018,5,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9959719516945853,0.6399021297357522,0.5050390117035115,0.39737621667372025,0,0.5665024630541872,2022,11,4,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8680950525905728,0.2658527722605599,0.49203511053315996,0.5192551840880277,0,0.21182266009852213,2023,12,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9964160498636543,0.640127796663885,0.5466514954486348,0.5700380871773163,0,0.5566502463054187,2023,5,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9984183872224388,0.6399278261158899,0.45692457737321224,0.37029200169276777,0,0.46798029556650234,2020,6,3,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9936268017140633,0.00028661347076730515,0.5843628088426529,0.8137960220059277,2,0.270935960591133,2020,11,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8668484612388003,0.2658830808114917,0.3294863459037711,0.45831570038087577,0,0.5862068965517241,2020,8,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8679989611738737,0.2659868546543557,0.31258127438231487,0.6005078290308958,0,0.6354679802955664,2018,7,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4514894169588366,0.21296500976627164,0.36069570871261414,0.5463393990689838,0,0.4482758620689654,2021,7,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.864903259316972,0.2659927845882336,0.896456436931079,0.0723656369022514,0,0.2216748768472906,2022,11,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4524061810154526,0.21324701106624494,0.7833224967490251,0.39399068980110385,0,0.4285714285714285,2017,12,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9945020127256201,0.0004358501400288928,0.45432379713914184,0.3804485823106276,0,0.43842364532019695,2016,11,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4517699000129854,0.21329576830035246,0.3463914174252274,0.5361828184511239,2,0.3300492610837439,2022,3,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.45030515517465275,0.2130513232482728,0.5102405721716514,0.5497249259416002,0,0.3497536945812808,2016,11,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4535852486690041,0.21328160234719962,0.7846228868660599,0.1333051206093998,1,0.3793103448275862,2023,12,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7362550318140503,0.8920834394407149,0.4517230169050719,0.5835801946677961,1,0.5665024630541872,2021,9,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.002262043890403853,0.9994471983862672,0.23195708712613783,0.5260262378332641,1,0.6945812807881774,2018,2,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7372497078301521,0.8919523220138581,0.34118985695708703,0.9458315700380879,0,0.46798029556650234,2016,2,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8663680041553046,0.2656343530293891,0.7651170351105336,0.353364367329668,1,0.4778325123152708,2016,6,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9980366186209584,0.6398415126338888,0.5531534460338099,0.739314430808296,0,0.5270935960591133,2020,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0025191533567068825,0.9996909845568049,0.44001950585175553,0.5971223021582759,0,0.5172413793103449,2016,2,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0018231398519673037,0.9995410890060014,0.3073797139141745,0.17731696995345558,0,0.6157635467980295,2022,8,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9960836255031815,0.00034854833571473787,0.5479518855656695,0.5700380871773163,0,0.5270935960591133,2023,11,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8687183482664591,0.26570254726898546,0.6623862158647595,0.5632670334320835,0,0.20197044334975367,2023,9,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9954811063498248,0.6399327677274549,0.2956762028608586,0.5090986034701714,0,0.9310344827586207,2018,12,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0023191793273600325,0.9995911640031928,0.45692457737321224,0.42107490478205634,1,0.5467980295566502,2021,7,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.003002207505518828,0.9997262347193014,0.6246749024707414,0.620820990266612,1,0.3201970443349754,2018,8,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9959303986495263,0.6397644234934755,0.39840702210663226,0.5869657215404196,2,0.4482758620689654,2022,5,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.45362939877937936,0.2131676158404347,0.6701885565669703,0.651290732120188,2,0.4285714285714285,2017,3,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.002812621737436738,0.9995028738765657,0.3359882964889467,0.7359289039356796,2,0.4876847290640395,2017,2,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5630333722893132,0.7540886070486488,0.25796488946684004,0.3330512060939519,0,0.9014778325123153,2017,3,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7357330216854956,0.8913728356976747,0.5856631989596877,0.6174354633939956,0,0.08374384236453203,2020,9,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9943903389170239,0.0007405828532008885,0.7430104031209366,0.41768937790943994,1,0.2413793103448275,2022,4,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9941747824957801,0.0007201575253991122,0.5648569570871262,0.4380025391451561,0,0.5665024630541872,2017,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8660433709907807,0.26584091239280405,0.7078998699609884,0.45831570038087577,2,0.07389162561576346,2015,3,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9960862225684977,0.00018053354250624487,0.3398894668400523,0.5768091409225597,0,0.3694581280788177,2022,9,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.004620179197506791,0.9998550460607613,0.3932054616384919,0.6614473127380478,1,0.8128078817733989,2019,6,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4551175172055578,0.21330960481273437,0.3632964889466841,0.32628015234871555,0,0.3300492610837439,2021,6,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9969951954291651,0.6397611290857655,0.5245448634590377,0.5869657215404196,0,0.4778325123152708,2019,4,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.003539800025970652,0.9994182075984195,0.5934655396618989,0.5463393990689838,2,0.5763546798029556,2022,4,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9970653161927023,0.6400612496281437,0.680591677503251,0.15023275497249955,0,0.21182266009852213,2019,4,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.00039215686274512995,0.9994050299675796,0.29307542262678776,0.7799407532797318,1,0.9014778325123153,2021,4,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9996753668354761,0.6396688856698864,0.39060468140442106,0.5835801946677961,0,0.49753694581280794,2015,6,3,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.45158291131021955,0.21324108113236695,0.671488946684005,0.46508675412611566,0,0.38916256157635465,2022,5,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.45389949357226345,0.21358567617882968,0.26056566970091,0.5327972915785075,1,0.6748768472906405,2021,10,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8677028957278277,0.2659292025194312,0.6064694408322495,0.2991959373677595,0,0.43842364532019695,2019,7,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5623737176990002,0.754057310175404,0.6350780234070226,0.6174354633939956,2,0.13300492610837433,2016,7,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5599454616283601,0.7540477563930452,0.6389791937581273,0.4786288616165919,0,0.3004926108374384,2018,5,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.994985066874432,0.0006631642720166253,0.538849154746424,0.6106644096487521,0,0.4482758620689654,2018,6,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9948811842617844,0.6398737978294464,0.5921651495448637,0.6445196783749481,0,0.43842364532019695,2021,12,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7375977145825219,0.8922501364708393,0.48943433029909,0.5497249259416002,2,0.6551724137931033,2019,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9972834696792625,0.6397515753034066,0.3697984395318592,0.5835801946677961,1,0.4285714285714285,2023,3,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9925360342812624,0.0003300996525388289,0.36069570871261414,0.7325433770630561,0,0.5566502463054187,2019,5,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9943046357615897,0.0006545988119707191,0.3854031209362807,0.6614473127380478,1,0.5467980295566502,2016,2,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9929489676665371,0.0004342029361737998,0.0,0.6648328396106677,2,0.9310344827586207,2015,12,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.002243864433190468,0.9996145542979337,0.671488946684005,0.5057130765975479,1,0.38916256157635465,2019,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7360992078950788,0.8919318966860563,0.8678478543563073,0.5463393990689838,1,0.4482758620689654,2017,3,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7367147123750164,0.8919556164215681,0.7365084525357606,0.3635209479475279,1,0.251231527093596,2022,6,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9945046097909365,0.0005350118120988068,0.5674577373211966,0.5395683453237403,0,0.2413793103448275,2023,9,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.002186728996234233,0.9998389034629824,0.6506827048114432,0.353364367329668,2,0.4581280788177339,2015,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5590079210492145,0.7542217011201314,0.3515929778933682,0.6275920440118554,0,0.3793103448275862,2019,6,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9959329957148424,0.6399802071984785,0.5609557867360211,0.6140499365213721,2,0.5369458128078818,2016,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7361823139851968,0.8918847866558037,0.3541937581274386,0.48201438848921185,1,0.3990147783251231,2017,9,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9937488637839242,0.0004977850049762145,0.2566644993498053,0.793482860770208,1,0.6453201970443349,2017,7,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8685313595636932,0.2658162043349793,0.4751300390117037,0.5260262378332641,2,0.3990147783251231,2020,4,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7345721334891574,0.8921928137766859,0.28657347204161265,0.5835801946677961,1,0.6157635467980295,2020,2,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7355486300480458,0.8920448948705082,0.655884265279584,0.5327972915785075,0,0.46798029556650234,2016,3,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0
